0.97,0.17,0.09,-16.74,3.57,-20.55,-2,88,0.5,-0.63,-0.45,0.54,15.06,26.49,-47.16,1,87,0.58,6
0.96,0.16,0.14,-16.74,3.57,-20.55,-2,88,0.5,-0.6,-0.4,0.53,15.06,26.49,-47.16,1,87,0.58,6
0.96,0.16,0.14,-19.79,-1.55,-14.63,-2,88,0.66,-0.6,-0.4,0.53,11.31,6.52,-63.6,1,87,0.58,6
0.96,0.16,0.14,-19.79,-1.55,-14.63,-2,88,0.66,-0.6,-0.4,0.53,11.31,6.52,-63.6,1,87,0.58,6
0.96,0.16,0.14,-19.79,-1.55,-14.63,-2,88,0.66,-0.6,-0.4,0.53,11.31,6.52,-63.6,1,87,0.58,6
0.96,0.16,0.14,-19.79,-1.55,-14.63,-2,88,0.66,-0.6,-0.4,0.53,11.31,6.52,-63.6,1,87,0.58,6
0.96,0.16,0.14,-19.79,-1.55,-14.63,-2,88,0.66,-0.6,-0.4,0.53,11.31,6.52,-63.6,1,87,0.58,6
0.93,0.16,0.16,-19.79,-1.55,-14.63,-2,88,0.66,-0.48,-0.7,0.58,-37.29,-8.63,-85.98,1,87,0.58,6
0.93,0.16,0.16,-0.18,1.8,-6.59,-2,88,0.66,-0.48,-0.7,0.58,-37.29,-8.63,-85.98,1,87,0.58,6
0.93,0.16,0.16,-0.18,1.8,-6.59,-6,88,0.66,-0.48,-0.7,0.58,-37.29,-8.63,-85.98,1,87,0.58,6
0.93,0.16,0.16,-0.18,1.8,-6.59,-6,88,0.66,-0.48,-0.7,0.58,-37.29,-8.63,-85.98,1,87,0.58,6
0.93,0.16,0.16,-0.18,1.8,-6.59,-6,88,0.66,-0.48,-0.7,0.58,-37.29,-8.63,-85.98,1,87,0.58,6
0.93,0.16,0.16,-0.18,1.8,-6.59,-6,88,0.66,-0.48,-0.7,0.58,-37.29,-8.63,-85.98,0,87,0.58,6
0.93,0.19,0.16,-0.18,1.8,-6.59,-6,88,0.66,-0.13,-0.99,0.6,-37.29,-8.63,-85.98,0,87,0.58,6
0.93,0.19,0.16,13.32,0.67,2.74,-6,88,0.66,-0.13,-0.99,0.6,-3.51,-11.92,-65.98,0,87,0.58,6
0.93,0.19,0.16,13.32,0.67,2.74,-6,88,0.66,-0.13,-0.99,0.6,-3.51,-11.92,-65.98,0,87,0.58,6
0.93,0.19,0.16,13.32,0.67,2.74,-6,88,0.66,-0.13,-0.99,0.6,-3.51,-11.92,-65.98,0,87,0.66,6
0.94,0.22,0.18,13.32,0.67,2.74,-6,88,0.66,-0.13,-0.99,0.6,-3.51,-11.92,-65.98,0,87,0.66,6
0.94,0.22,0.18,6.07,-4.05,13.78,-6,88,0.66,-0.13,-0.99,0.6,-3.51,-11.92,-65.98,0,87,0.66,6
0.94,0.22,0.18,6.07,-4.05,13.78,-6,88,0.66,-0.13,-0.99,0.6,-3.51,-11.92,-65.98,0,87,0.66,6
0.94,0.22,0.18,6.07,-4.05,13.78,-6,88,0.66,-0.29,-1.05,0.61,-3.51,-11.92,-65.98,0,87,0.66,6
0.94,0.22,0.18,6.07,-4.05,13.78,-6,88,0.66,-0.29,-1.05,0.61,1.62,-6.55,56.49,0,87,0.66,6
0.94,0.22,0.18,6.07,-4.05,13.78,-6,88,0.66,-0.29,-1.05,0.61,1.62,-6.55,56.49,0,87,0.66,6
0.94,0.22,0.18,6.07,-4.05,13.78,-6,88,0.66,-0.29,-1.05,0.61,1.62,-6.55,56.49,0,87,0.66,6
0.96,0.23,0.16,25.27,1.37,5.15,-6,88,0.66,-0.29,-1.05,0.61,1.62,-6.55,56.49,0,87,0.66,6
0.96,0.23,0.16,25.27,1.37,5.15,-6,88,0.66,-0.29,-1.05,0.61,1.62,-6.55,56.49,0,87,0.66,6
0.96,0.23,0.16,25.27,1.37,5.15,-6,88,0.66,-0.37,-0.83,0.6,1.62,-6.55,56.49,0,87,0.66,6
0.96,0.23,0.16,25.27,1.37,5.15,-6,88,0.66,-0.37,-0.83,0.6,3.23,-10.43,107.16,0,87,0.66,6
0.96,0.23,0.16,25.27,1.37,5.15,-6,88,0.66,-0.37,-0.83,0.6,3.23,-10.43,107.16,0,87,0.66,6
0.96,0.23,0.16,25.27,1.37,5.15,-6,88,0.66,-0.37,-0.83,0.6,3.23,-10.43,107.16,0,87,0.66,6
0.96,0.21,0.14,25.27,1.37,5.15,-6,88,0.66,-0.37,-0.83,0.6,3.23,-10.43,107.16,0,87,0.66,6
0.96,0.21,0.14,27.56,0.09,-4.66,-6,88,0.66,-0.37,-0.83,0.6,3.23,-10.43,107.16,0,87,0.66,6
0.96,0.21,0.14,27.56,0.09,-4.66,-6,88,0.66,-0.48,-0.44,0.52,3.23,-10.43,107.16,0,87,0.66,6
0.96,0.21,0.14,27.56,0.09,-4.66,-6,88,0.66,-0.48,-0.44,0.52,-17.41,-22.68,91.71,0,87,0.66,6
0.96,0.21,0.14,27.56,0.09,-4.66,-6,88,0.66,-0.48,-0.44,0.52,-17.41,-22.68,91.71,0,87,0.66,6
0.96,0.2,0.14,27.56,0.09,-4.66,-6,88,0.66,-0.48,-0.44,0.52,-17.41,-22.68,91.71,0,87,0.66,6
0.96,0.2,0.14,27.13,2.53,-6.68,-6,88,0.66,-0.48,-0.44,0.52,-17.41,-22.68,91.71,0,87,0.66,6
0.96,0.2,0.14,27.13,2.53,-6.68,-6,88,0.78,-0.48,-0.44,0.52,-17.41,-22.68,91.71,0,87,0.66,6
0.96,0.2,0.14,27.13,2.53,-6.68,-6,88,0.78,-0.48,-0.44,0.52,-17.41,-22.68,91.71,0,87,0.66,6
0.96,0.2,0.14,27.13,2.53,-6.68,-6,88,0.78,-0.51,-0.22,0.6,-17.41,-22.68,91.71,0,87,0.66,6
0.96,0.2,0.14,27.13,2.53,-6.68,-6,88,0.78,-0.51,-0.22,0.6,-9.6,-32.01,15.91,0,87,0.66,6
0.96,0.2,0.14,27.13,2.53,-6.68,-6,88,0.78,-0.51,-0.22,0.6,-9.6,-32.01,15.91,0,87,0.66,6
0.96,0.2,0.14,27.13,2.53,-6.68,-6,88,0.78,-0.51,-0.22,0.6,-9.6,-32.01,15.91,0,87,0.66,6
0.96,0.21,0.13,27.13,2.53,-6.68,-6,88,0.78,-0.51,-0.22,0.6,-9.6,-32.01,15.91,0,87,0.66,6
0.96,0.21,0.13,23.57,4.05,-3.75,-6,88,0.78,-0.51,-0.22,0.6,-9.6,-32.01,15.91,0,87,0.66,6
0.96,0.21,0.13,23.57,4.05,-3.75,-6,88,0.78,-0.31,-0.36,0.74,-9.6,-32.01,15.91,0,87,0.66,6
0.96,0.21,0.13,23.57,4.05,-3.75,-6,88,0.78,-0.31,-0.36,0.74,-37.16,-21.62,-62.9,0,87,0.66,6
0.96,0.21,0.13,23.57,4.05,-3.75,-6,88,0.78,-0.31,-0.36,0.74,-37.16,-21.62,-62.9,0,87,0.66,6
0.95,0.23,0.12,14.02,1.28,2.93,-6,88,0.78,-0.31,-0.36,0.74,-37.16,-21.62,-62.9,0,87,0.66,6
0.95,0.23,0.12,14.02,1.28,2.93,-6,88,0.78,-0.31,-0.36,0.74,-37.16,-21.62,-62.9,0,87,0.66,6
0.95,0.23,0.12,14.02,1.28,2.93,-6,88,0.78,-0.31,-0.36,0.74,-37.16,-21.62,-62.9,0,87,0.68,6
0.95,0.23,0.12,14.02,1.28,2.93,-6,88,0.78,-0.31,-0.36,0.74,-37.16,-21.62,-62.9,0,87,0.68,6
0.95,0.23,0.12,14.02,1.28,2.93,-6,88,0.78,-0.04,-0.7,0.84,-0.46,-8.26,-50.15,0,87,0.68,6
0.95,0.23,0.12,14.02,1.28,2.93,-6,88,0.78,-0.04,-0.7,0.84,-0.46,-8.26,-50.15,0,87,0.68,6
0.95,0.25,0.16,14.02,1.28,2.93,-6,88,0.78,-0.04,-0.7,0.84,-0.46,-8.26,-50.15,0,87,0.68,6
0.95,0.25,0.16,-15.09,-3.23,9.33,-6,88,0.78,-0.04,-0.7,0.84,-0.46,-8.26,-50.15,0,87,0.68,6
0.95,0.25,0.16,-15.09,-3.23,9.33,-4,88,0.78,-0.04,-0.7,0.84,-0.46,-8.26,-50.15,0,87,0.68,6
0.95,0.25,0.16,-15.09,-3.23,9.33,-4,88,0.78,-0.04,-0.7,0.84,-0.46,-8.26,-50.15,0,87,0.68,6
0.95,0.25,0.16,-15.09,-3.23,9.33,-4,88,0.78,-0.19,-0.75,0.75,-0.46,-8.26,-50.15,0,87,0.68,6
0.95,0.25,0.16,-15.09,-3.23,9.33,-4,88,0.78,-0.19,-0.75,0.75,8.05,-7.96,6.98,0,87,0.68,6
0.95,0.25,0.16,-15.09,-3.23,9.33,-4,88,0.78,-0.19,-0.75,0.75,8.05,-7.96,6.98,0,87,0.68,6
0.97,0.25,0.14,-15.09,-3.23,9.33,-4,88,0.78,-0.19,-0.75,0.75,8.05,-7.96,6.98,0,87,0.68,6
0.97,0.25,0.14,-18.99,0.27,-3.08,-4,88,0.78,-0.19,-0.75,0.75,8.05,-7.96,6.98,-1,87,0.68,6
0.97,0.25,0.14,-18.99,0.27,-3.08,-4,88,0.78,-0.19,-0.75,0.75,8.05,-7.96,6.98,-1,87,0.68,6
0.97,0.25,0.14,-18.99,0.27,-3.08,-4,88,0.78,-0.19,-0.75,0.75,8.05,-7.96,6.98,-1,87,0.68,6
-0.43,0.95,0.15,16.37,50.67,40.27,3,96,0.68,0.94,-0.24,0.06,-22.93,13.41,2.13,0,98,0.63,7
-0.43,0.95,0.15,16.37,50.67,40.27,3,96,0.68,0.94,-0.24,0.06,-22.93,13.41,2.13,0,98,0.63,7
-0.43,0.95,0.15,16.37,50.67,40.27,3,96,0.68,0.94,-0.24,0.06,-22.93,13.41,2.13,0,98,0.63,7
-0.43,0.95,0.15,16.37,50.67,40.27,3,96,0.68,0.94,-0.24,0.06,-22.93,13.41,2.13,0,98,0.63,7
-0.39,0.96,0.09,16.37,50.67,40.27,4,96,0.68,0.94,-0.24,0.06,-22.93,13.41,2.13,0,98,0.63,7
-0.39,0.96,0.09,1.07,22.35,16.04,4,96,0.68,0.91,-0.31,0.04,-41.01,9.33,-1.8,0,98,0.63,7
-0.39,0.96,0.09,1.07,22.35,16.04,4,96,0.68,0.91,-0.31,0.04,-41.01,9.33,-1.8,0,98,0.63,7
-0.39,0.96,0.09,1.07,22.35,16.04,4,96,0.68,0.91,-0.31,0.04,-41.01,9.33,-1.8,0,98,0.63,7
-0.39,0.96,0.09,1.07,22.35,16.04,4,95,0.68,0.91,-0.31,0.04,-41.01,9.33,-1.8,0,98,0.63,7
-0.39,0.96,0.09,1.07,22.35,16.04,4,95,0.68,0.91,-0.31,0.04,-41.01,9.33,-1.8,0,98,0.63,7
-0.39,0.96,0.09,1.07,22.35,16.04,4,95,0.68,0.91,-0.31,0.04,-41.01,9.33,-1.8,0,98,0.63,7
-0.39,1.15,-0.04,1.07,22.35,16.04,4,95,0.68,0.92,-0.35,0.02,-32.07,4.09,-8.93,0,98,0.63,7
-0.39,1.15,-0.04,3.48,-38.26,-37.44,4,95,0.68,0.92,-0.35,0.02,-32.07,4.09,-8.93,0,98,0.63,7
-0.39,1.15,-0.04,3.48,-38.26,-37.44,4,95,0.68,0.92,-0.35,0.02,-32.07,4.09,-8.93,0,98,0.63,7
-0.39,1.15,-0.04,3.48,-38.26,-37.44,4,95,0.68,0.92,-0.35,0.02,-32.07,4.09,-8.93,0,98,0.63,7
-0.39,1.15,-0.04,3.48,-38.26,-37.44,4,95,0.68,0.92,-0.35,0.02,-32.07,4.09,-8.93,0,98,0.63,7
-0.48,0.95,0.15,3.48,-38.26,-37.44,4,95,0.68,0.9,-0.4,0.08,-32.07,4.09,-8.93,0,98,0.63,7
-0.48,0.95,0.15,26.04,-57.56,-59.94,4,95,0.68,0.9,-0.4,0.08,-6.89,-7.23,-12.26,0,98,0.63,7
-0.48,0.95,0.15,26.04,-57.56,-59.94,4,95,0.68,0.9,-0.4,0.08,-6.89,-7.23,-12.26,0,98,0.63,7
-0.48,0.95,0.15,26.04,-57.56,-59.94,4,95,0.68,0.9,-0.4,0.08,-6.89,-7.23,-12.26,0,98,0.63,7
-0.48,0.95,0.15,26.04,-57.56,-59.94,4,95,0.68,0.9,-0.4,0.08,-6.89,-7.23,-12.26,0,98,0.63,7
-0.48,0.95,0.15,26.04,-57.56,-59.94,4,95,0.68,0.9,-0.4,0.08,-6.89,-7.23,-12.26,0,98,0.63,7
-0.53,0.83,0.23,26.04,-57.56,-59.94,4,95,0.68,0.9,-0.4,0.08,-6.89,-7.23,-12.26,0,98,0.63,7
-0.53,0.83,0.23,5.15,-72.16,-56.43,4,95,0.68,0.9,-0.4,0.08,-6.89,-7.23,-12.26,0,98,0.63,7
-0.53,0.83,0.23,5.15,-72.16,-56.43,4,95,0.68,0.91,-0.37,0.1,-6.89,-7.23,-12.26,-2,98,0.63,7
-0.53,0.83,0.23,5.15,-72.16,-56.43,4,95,0.68,0.91,-0.37,0.1,13.08,-7.9,-6.46,-2,98,0.65,7
-0.53,0.83,0.23,5.15,-72.16,-56.43,4,95,0.68,0.91,-0.37,0.1,13.08,-7.9,-6.46,-2,98,0.65,7
-0.53,0.83,0.23,5.15,-72.16,-56.43,4,95,0.68,0.91,-0.37,0.1,13.08,-7.9,-6.46,-2,98,0.65,7
-0.53,0.83,0.23,5.15,-72.16,-56.43,4,95,0.68,0.91,-0.37,0.1,13.08,-7.9,-6.46,-2,98,0.65,7
-0.57,0.68,0.35,5.15,-72.16,-56.43,4,95,0.68,0.91,-0.37,0.1,13.08,-7.9,-6.46,-2,98,0.65,7
-0.57,0.68,0.35,9.12,-61.65,-44.05,4,95,0.68,0.94,-0.33,0.1,36.37,-5.73,-0.85,-2,98,0.65,7
-0.57,0.68,0.35,9.12,-61.65,-44.05,4,95,0.68,0.94,-0.33,0.1,36.37,-5.73,-0.85,-2,98,0.65,7
-0.57,0.68,0.35,9.12,-61.65,-44.05,4,95,0.68,0.94,-0.33,0.1,36.37,-5.73,-0.85,-2,98,0.65,7
-0.57,0.68,0.35,9.12,-61.65,-44.05,4,95,0.68,0.94,-0.33,0.1,36.37,-5.73,-0.85,-2,98,0.65,7
-0.57,0.68,0.35,9.12,-61.65,-44.05,4,95,0.68,0.94,-0.33,0.1,36.37,-5.73,-0.85,-2,98,0.65,7
-0.61,0.61,0.48,9.12,-61.65,-44.05,4,95,0.68,0.96,-0.27,0.05,36.37,-5.73,-0.85,-2,98,0.65,7
-0.61,0.61,0.48,3.05,-48.54,-27.32,4,95,0.68,0.96,-0.27,0.05,27.62,0.61,8.81,-2,98,0.65,7
-0.61,0.61,0.48,3.05,-48.54,-27.32,4,95,0.68,0.96,-0.27,0.05,27.62,0.61,8.81,-2,98,0.65,7
-0.61,0.61,0.48,3.05,-48.54,-27.32,4,95,0.68,0.96,-0.27,0.05,27.62,0.61,8.81,-2,98,0.65,7
-0.61,0.61,0.48,3.05,-48.54,-27.32,4,95,0.68,0.96,-0.27,0.05,27.62,0.61,8.81,-2,98,0.65,7
-0.61,0.61,0.48,3.05,-48.54,-27.32,4,95,0.68,0.96,-0.27,0.05,27.62,0.61,8.81,-2,98,0.65,7
-0.61,0.61,0.48,3.05,-48.54,-27.32,4,95,0.68,0.96,-0.27,0.05,27.62,0.61,8.81,-2,98,0.65,7
-0.56,0.55,0.59,3.05,-48.54,-27.32,4,95,0.68,0.96,-0.27,0.05,27.62,0.61,8.81,-2,98,0.65,7
-0.56,0.55,0.59,3.48,-30.88,-10.09,4,95,0.68,0.95,-0.26,0.05,28.99,-4.33,6.92,-2,98,0.65,7
-0.56,0.55,0.59,3.48,-30.88,-10.09,4,95,0.68,0.95,-0.26,0.05,28.99,-4.33,6.92,-2,98,0.65,7
-0.56,0.55,0.59,3.48,-30.88,-10.09,4,95,0.68,0.95,-0.26,0.05,28.99,-4.33,6.92,-2,98,0.65,7
-0.56,0.55,0.59,3.48,-30.88,-10.09,4,95,0.68,0.95,-0.26,0.05,28.99,-4.33,6.92,-2,98,0.65,7
-0.56,0.55,0.59,3.48,-30.88,-10.09,4,95,0.68,0.95,-0.26,0.05,28.99,-4.33,6.92,-2,98,0.65,7
-0.46,0.58,0.6,0.76,-15.88,6.07,4,95,0.68,0.95,-0.24,0.08,28.99,-4.33,6.92,-2,98,0.65,7
-0.46,0.58,0.6,0.76,-15.88,6.07,4,95,0.68,0.95,-0.24,0.08,26.49,-6.8,1.31,-2,98,0.65,7
-0.46,0.58,0.6,0.76,-15.88,6.07,4,95,0.68,0.95,-0.24,0.08,26.49,-6.8,1.31,-2,98,0.65,7
-0.46,0.58,0.6,0.76,-15.88,6.07,2,95,0.68,0.95,-0.24,0.08,26.49,-6.8,1.31,-2,98,0.65,7
-0.46,0.58,0.6,0.76,-15.88,6.07,2,95,0.68,0.95,-0.24,0.08,26.49,-6.8,1.31,-2,98,0.65,7
-0.41,0.66,0.61,0.76,-15.88,6.07,2,95,0.68,0.95,-0.24,0.08,26.49,-6.8,1.31,-2,98,0.65,7
-0.41,0.66,0.61,6.65,-9.6,10.55,2,94,0.68,0.95,-0.24,0.08,26.49,-6.8,1.31,-2,98,0.65,7
-0.41,0.66,0.61,6.65,-9.6,10.55,2,94,0.7,0.95,-0.24,0.11,26.49,-6.8,1.31,-2,98,0.65,7
-0.41,0.66,0.61,6.65,-9.6,10.55,2,94,0.7,0.95,-0.24,0.11,22.74,-6.04,-3.08,-2,98,0.65,7
-0.41,0.66,0.61,6.65,-9.6,10.55,2,94,0.7,0.95,-0.24,0.11,22.74,-6.04,-3.08,-2,98,0.65,7
-0.41,0.66,0.61,6.65,-9.6,10.55,2,94,0.7,0.95,-0.24,0.11,22.74,-6.04,-3.08,-2,98,0.66,7
-0.41,0.66,0.61,6.65,-9.6,10.55,2,94,0.7,0.95,-0.24,0.11,22.74,-6.04,-3.08,-2,98,0.66,7
-0.41,0.66,0.61,6.65,-9.6,10.55,2,94,0.7,0.95,-0.24,0.11,22.74,-6.04,-3.08,-2,98,0.66,7
-0.37,0.74,0.62,6.65,-9.6,10.55,2,94,0.7,0.94,-0.23,0.12,22.74,-6.04,-3.08,-2,98,0.66,7
-0.37,0.74,0.62,-4.82,-1.46,11.55,2,94,0.7,0.94,-0.23,0.12,10.12,-1.16,-1.1,-2,98,0.66,7
-0.37,0.74,0.62,-4.82,-1.46,11.55,2,94,0.7,0.94,-0.23,0.12,10.12,-1.16,-1.1,-2,98,0.66,7
-0.37,0.74,0.62,-4.82,-1.46,11.55,2,94,0.7,0.94,-0.23,0.12,10.12,-1.16,-1.1,-2,98,0.66,7
-0.36,0.75,0.64,-4.82,-1.46,11.55,2,94,0.7,0.94,-0.23,0.12,10.12,-1.16,-1.1,-2,98,0.66,7
-0.36,0.75,0.64,1.13,-0.61,3.81,2,94,0.7,0.94,-0.23,0.12,10.12,-1.16,-1.1,-2,98,0.66,7
-0.36,0.75,0.64,1.13,-0.61,3.81,2,94,0.7,0.94,-0.23,0.12,10.12,-1.16,-1.1,-2,98,0.66,7
-0.36,0.75,0.64,1.13,-0.61,3.81,2,94,0.7,0.93,-0.22,0.09,10.12,-1.16,-1.1,-2,98,0.66,7
-0.36,0.75,0.64,1.13,-0.61,3.81,2,94,0.7,0.93,-0.22,0.09,-1.62,-0.18,1.04,-2,98,0.66,7
-0.36,0.75,0.64,1.13,-0.61,3.81,2,94,0.7,0.93,-0.22,0.09,-1.62,-0.18,1.04,-2,98,0.66,7
-0.36,0.75,0.64,1.13,-0.61,3.81,2,94,0.7,0.93,-0.22,0.09,-1.62,-0.18,1.04,-2,98,0.66,7
-0.27,0.68,0.66,-0.64,2.8,0.85,2,94,0.7,0.93,-0.22,0.09,-1.62,-0.18,1.04,-2,98,0.66,7
-0.27,0.68,0.66,-0.64,2.8,0.85,2,94,0.7,0.93,-0.22,0.09,-1.62,-0.18,1.04,0,98,0.66,7
-0.27,0.68,0.66,-0.64,2.8,0.85,2,94,0.7,0.95,-0.24,0.1,-1.62,-0.18,1.04,0,98,0.66,7
-0.27,0.68,0.66,-0.64,2.8,0.85,2,94,0.7,0.95,-0.24,0.1,-4.57,-4.54,-0.49,0,98,0.66,7
-0.27,0.68,0.66,-0.64,2.8,0.85,2,94,0.7,0.95,-0.24,0.1,-4.57,-4.54,-0.49,0,98,0.66,7
-0.27,0.68,0.66,-0.64,2.8,0.85,2,94,0.7,0.95,-0.24,0.1,-4.57,-4.54,-0.49,0,98,0.66,7
-0.29,0.69,0.7,-0.64,2.8,0.85,2,94,0.7,0.95,-0.24,0.1,-4.57,-4.54,-0.49,0,98,0.66,7
-0.29,0.69,0.7,-7.32,-4.88,-11.95,2,94,0.7,0.95,-0.24,0.1,-4.57,-4.54,-0.49,0,98,0.66,7
-0.29,0.69,0.7,-7.32,-4.88,-11.95,2,94,0.7,0.96,-0.25,0.13,-4.57,-4.54,-0.49,0,98,0.66,7
-0.29,0.69,0.7,-7.32,-4.88,-11.95,2,94,0.7,0.96,-0.25,0.13,-2.16,-5.27,-5.15,0,98,0.66,7
-0.29,0.69,0.7,-7.32,-4.88,-11.95,2,94,0.7,0.96,-0.25,0.13,-2.16,-5.27,-5.15,0,97,0.66,7
-0.29,0.69,0.7,-7.32,-4.88,-11.95,2,94,0.7,0.96,-0.25,0.13,-2.16,-5.27,-5.15,0,97,0.66,7
-0.27,0.66,0.7,-7.32,-4.88,-11.95,2,94,0.7,0.96,-0.25,0.13,-2.16,-5.27,-5.15,0,97,0.66,7
-0.27,0.66,0.7,9.82,-5.88,-31.37,2,94,0.65,0.96,-0.25,0.13,-2.16,-5.27,-5.15,0,97,0.66,7
-0.27,0.66,0.7,9.82,-5.88,-31.37,2,94,0.65,0.96,-0.25,0.13,-2.16,-5.27,-5.15,0,97,0.66,7
-0.27,0.66,0.7,9.82,-5.88,-31.37,2,94,0.65,0.95,-0.25,0.14,-2.16,-5.27,-5.15,0,97,0.66,7
-0.27,0.66,0.7,9.82,-5.88,-31.37,2,94,0.65,0.95,-0.25,0.14,4.42,-1.8,-5.37,0,97,0.66,7
-0.27,0.66,0.7,9.82,-5.88,-31.37,2,94,0.65,0.95,-0.25,0.14,4.42,-1.8,-5.37,0,97,0.66,7
-0.27,0.66,0.7,9.82,-5.88,-31.37,2,94,0.65,0.95,-0.25,0.14,4.42,-1.8,-5.37,0,97,0.66,7
-0.36,0.6,0.66,13.29,4.94,-32.71,2,94,0.65,0.95,-0.25,0.14,4.42,-1.8,-5.37,0,97,0.68,7
-0.36,0.6,0.66,13.29,4.94,-32.71,2,94,0.65,0.95,-0.25,0.14,4.42,-1.8,-5.37,0,97,0.68,7
-0.36,0.6,0.66,13.29,4.94,-32.71,2,94,0.65,0.96,-0.24,0.1,4.42,-1.8,-5.37,0,97,0.68,7
-0.36,0.6,0.66,13.29,4.94,-32.71,2,94,0.65,0.96,-0.24,0.1,4.42,-1.8,-5.37,0,97,0.68,7
-0.36,0.6,0.66,13.29,4.94,-32.71,2,94,0.65,0.96,-0.24,0.1,-11.74,6.65,-0.64,0,97,0.68,7
-0.49,0.6,0.62,-3.48,26.71,-9.27,2,94,0.65,0.96,-0.24,0.1,-11.74,6.65,-0.64,0,97,0.68,7
-0.49,0.6,0.62,-3.48,26.71,-9.27,2,94,0.65,0.96,-0.24,0.1,-11.74,6.65,-0.64,0,97,0.68,7
-0.49,0.6,0.62,-3.48,26.71,-9.27,1,94,0.65,0.96,-0.24,0.1,-11.74,6.65,-0.64,0,97,0.68,7
-0.49,0.6,0.62,-3.48,26.71,-9.27,1,94,0.65,0.96,-0.24,0.1,-11.74,6.65,-0.64,0,97,0.68,7
-0.49,0.6,0.62,-3.48,26.71,-9.27,1,94,0.65,0.94,-0.24,0.06,-11.74,6.65,-0.64,0,97,0.68,7
-0.49,0.6,0.62,-3.48,26.71,-9.27,1,94,0.65,0.94,-0.24,0.06,-9.79,3.38,0.12,0,97,0.68,7
-0.55,0.61,0.56,-3.48,26.71,-9.27,1,94,0.65,0.94,-0.24,0.06,-9.79,3.38,0.12,0,97,0.68,7
-0.55,0.61,0.56,-12.62,40.49,21.8,1,93,0.65,0.94,-0.24,0.06,-9.79,3.38,0.12,0,97,0.68,7
-0.55,0.61,0.56,-12.62,40.49,21.8,1,93,0.65,0.94,-0.24,0.06,-9.79,3.38,0.12,0,97,0.68,7
-0.55,0.61,0.56,-12.62,40.49,21.8,1,93,0.65,0.94,-0.24,0.06,-9.79,3.38,0.12,0,97,0.68,7
-0.55,0.61,0.56,-12.62,40.49,21.8,1,93,0.65,0.94,-0.24,0.06,-9.79,3.38,0.12,0,97,0.68,7
-0.55,0.61,0.56,-12.62,40.49,21.8,1,93,0.65,0.94,-0.25,0.07,-9.79,3.38,0.12,0,97,0.68,7
-0.61,0.62,0.44,-12.62,40.49,21.8,1,93,0.65,0.94,-0.25,0.07,-15.58,1.13,0.7,0,97,0.68,7
-0.61,0.62,0.44,-0.85,60.37,33.87,1,93,0.65,0.94,-0.25,0.07,-15.58,1.13,0.7,0,97,0.68,7
-0.61,0.62,0.44,-0.85,60.37,33.87,1,93,0.65,0.94,-0.25,0.07,-15.58,1.13,0.7,0,97,0.68,7
-0.61,0.62,0.44,-0.85,60.37,33.87,1,93,0.65,0.94,-0.25,0.07,-15.58,1.13,0.7,0,97,0.68,7
-0.61,0.62,0.44,-0.85,60.37,33.87,1,93,0.65,0.95,-0.25,0.08,-15.58,1.13,0.7,0,97,0.68,7
-0.61,0.62,0.44,-0.85,60.37,33.87,1,93,0.65,0.95,-0.25,0.08,-19.57,1.74,0.88,0,97,0.68,7
-0.61,0.62,0.44,-0.85,60.37,33.87,1,93,0.65,0.95,-0.25,0.08,-19.57,1.74,0.88,0,97,0.68,7
-0.56,0.77,0.29,-8.26,60.64,50.21,1,93,0.65,0.95,-0.25,0.08,-19.57,1.74,0.88,0,97,0.68,7
-0.56,0.77,0.29,-8.26,60.64,50.21,1,93,0.66,0.95,-0.25,0.08,-19.57,1.74,0.88,0,97,0.68,7
-0.56,0.77,0.29,-8.26,60.64,50.21,1,93,0.66,0.95,-0.25,0.08,-19.57,1.74,0.88,0,97,0.68,7
-0.56,0.77,0.29,-8.26,60.64,50.21,1,93,0.66,0.95,-0.25,0.08,-19.57,1.74,0.88,0,97,0.68,7
-0.56,0.77,0.29,-8.26,60.64,50.21,1,93,0.66,0.94,-0.25,0.08,-19.57,1.74,0.88,0,97,0.68,7
-0.56,0.77,0.29,-8.26,60.64,50.21,1,93,0.66,0.94,-0.25,0.08,-24.97,4.18,-0.18,0,97,0.68,7
-0.5,0.84,0.21,-8.26,60.64,50.21,1,93,0.66,0.94,-0.25,0.08,-24.97,4.18,-0.18,0,97,0.68,7
-0.5,0.84,0.21,4.54,52.38,46.31,1,93,0.66,0.94,-0.25,0.08,-24.97,4.18,-0.18,1,97,0.68,7
-0.5,0.84,0.21,4.54,52.38,46.31,1,93,0.66,0.94,-0.25,0.08,-24.97,4.18,-0.18,1,97,0.68,7
-0.5,0.84,0.21,4.54,52.38,46.31,1,93,0.66,0.94,-0.25,0.08,-24.97,4.18,-0.18,1,97,0.66,7
-0.5,0.84,0.21,4.54,52.38,46.31,1,93,0.66,0.94,-0.28,0.06,-24.97,4.18,-0.18,1,97,0.66,7
-0.5,0.84,0.21,4.54,52.38,46.31,1,93,0.66,0.94,-0.28,0.06,-25.43,5.43,-6.31,1,97,0.66,7
-0.4,0.99,0.18,4.54,52.38,46.31,1,93,0.66,0.94,-0.28,0.06,-25.43,5.43,-6.31,1,97,0.66,7
-0.4,0.99,0.18,-1.95,33.48,35.64,1,93,0.66,0.94,-0.28,0.06,-25.43,5.43,-6.31,1,97,0.66,7
-0.4,0.99,0.18,-1.95,33.48,35.64,1,93,0.66,0.94,-0.28,0.06,-25.43,5.43,-6.31,1,97,0.66,7
